,a,b
12159,101168985.0,0.403989917785
12160,101168985.0,0.402302141151
12161,101168985.0,0.409824145863
12162,101202306.0,0.396462719459
12163,101202306.0,0.393553917246
12164,101202306.0,0.396749802559
12165,101202306.0,0.405682401067
12166,101235683.0,0.417385297416
12167,101235683.0,0.393274393873
12168,101235683.0,0.412863650776
12169,101235683.0,0.414612106205
12170,101268968.0,0.406223335897
12171,101268968.0,0.412799827967
12172,101268968.0,0.403022900773
12173,101268968.0,0.407433987653
12174,101302324.0,0.408373257135
12175,101302324.0,0.409784562588
12176,101302324.0,0.398532434772
12177,101302324.0,0.395764144058
12178,101335644.0,0.405664687401
12179,101335644.0,0.402817973545
12180,101335644.0,0.404319296353
12181,101335644.0,0.411424216002
12182,101368985.0,0.419365379838
12183,101368985.0,0.419478863621
12184,101368985.0,0.41746519516
12185,101368985.0,0.405424275893
12186,101402308.0,0.410168338113
12187,101402308.0,0.402288861459
12188,101402308.0,0.401635666191
12189,101402308.0,0.410603361694
12190,101435685.0,0.403927973601
12191,101435685.0,0.438117677359
12192,101435685.0,0.506924077889
12193,101435685.0,0.575730478419
12194,101469008.0,0.64453687895
12195,101469008.0,0.71334327948
12196,101469008.0,0.78214968001
12197,101469008.0,0.817162432567
12198,101502341.0,0.797335528885
12199,101502341.0,0.765564102167
12200,101502341.0,0.778810978839
12201,101502341.0,0.794074160454
12202,101535682.0,0.809337342068
12203,101535682.0,0.824600523683
12204,101535682.0,0.839863705298
12205,101535682.0,0.816725433185
12206,101568990.0,0.809666980282
12207,101568990.0,0.802608527379
12208,101568990.0,0.795550074476
12209,101568990.0,0.788491621573
12210,101602280.0,0.78143316867
12211,101602280.0,0.826484609563
12212,101602280.0,0.871536050456
12213,101602280.0,0.916587491349
12214,101635677.0,0.850994352602
12215,101635677.0,0.785401213856
12216,101635677.0,0.786276373428
12217,101635677.0,0.787151532999
12218,101668974.0,0.78802669257
12219,101668974.0,0.787056770248
12220,101668974.0,0.786086847927
12221,101668974.0,0.800667920465
12222,101702314.0,0.815248993002
12223,101702314.0,0.82983006554
12224,101702314.0,0.844411138078
12225,101702314.0,0.858992210616
12226,101735622.0,0.786001495386
12227,101735622.0,0.857497240714
12228,101735622.0,0.853393033591
12229,101735622.0,0.849288826468
12230,101768988.0,0.845184619345
12231,101768988.0,0.841080412222
12232,101768988.0,0.8369762051
12233,101768988.0,0.832871997977
12234,101802304.0,0.828767790854
12235,101802304.0,0.824663583731
12236,101802304.0,0.820559376608
12237,101802304.0,0.816455169485
12238,101835583.0,0.812350962363
12239,101835583.0,0.80824675524
12240,101835583.0,0.804142548117
12241,101835583.0,0.800038340994
12242,101868996.0,0.795934133871
12243,101868996.0,0.791829926748
12244,101868996.0,0.787725719626
12245,101868996.0,0.861161480312
12246,101902305.0,0.934597240999
12247,101902305.0,1.00803300169
12248,101902305.0,0.819725062814
12249,101902305.0,0.813928006676
12250,101935712.0,0.774004377093
12251,101935712.0,0.785318411013
12252,101935712.0,0.799253810542
12253,101935712.0,0.782520270714
12254,101969001.0,0.782834967853
12255,101969001.0,0.78912131637
12256,101969001.0,0.817585309651
12257,101969001.0,0.815112310434
12258,102002331.0,0.812639311216
12259,102002331.0,0.810166311999
12260,102002331.0,0.807693312782
12261,102002331.0,0.805220313564
12262,102002331.0,0.802747314347
12263,102035690.0,0.800274315129
12264,102035690.0,0.797801315912
12265,102035690.0,0.795328316695
12266,102035690.0,0.792855317477
12267,102068972.0,0.79038231826
12268,102068972.0,0.787909319042
12269,102068972.0,0.782178465591
12270,102102316.0,0.776447612139
12271,102102316.0,0.777470614696
12272,102102316.0,0.815479760292
12273,102102316.0,0.80961377505
12274,102135694.0,0.803747789807
12275,102135694.0,0.797881804565
12276,102135694.0,0.786001976327
12277,102135694.0,0.86840013283
12278,102168981.0,0.880897798704
12279,102168981.0,0.893395464578
12280,102168981.0,0.905893130452
12281,102168981.0,0.862764408779
12282,102202298.0,0.819635687107
12283,102202298.0,0.938573654248
12284,102202298.0,0.909604324108
12285,102202298.0,0.880634993968
12286,102235663.0,0.851665663828
12287,102235663.0,0.822696333688
12288,102235663.0,0.793727003548
12289,102235663.0,0.792116057709
12290,102268987.0,0.817618243647
12291,102268987.0,0.818990109508
12292,102268987.0,0.820361975369
12293,102268987.0,0.82173384123
12294,102302347.0,0.80135655076
12295,102302347.0,0.780979260289
12296,102302347.0,0.781123355508
12297,102302347.0,0.781267450727
12298,102335696.0,0.781411545946
12299,102335696.0,0.781555641165
12300,102335696.0,0.781699736384
12301,102335696.0,0.781930390023
12302,102369007.0,0.782161043662
12303,102369007.0,0.782391697301
12304,102369007.0,0.782622350941
12305,102369007.0,0.78285300458
12306,102369007.0,0.783083658219
12307,102402370.0,0.783314311859
12308,102402370.0,0.783544965498
12309,102402370.0,0.783775619137
12310,102402370.0,0.784006272776
12311,102435743.0,0.784236926416
12312,102435743.0,0.784467580055
12313,102435743.0,0.789381356095
12314,102469022.0,0.794295132135
12315,102469022.0,0.799208908174
12316,102469022.0,0.804122684214
12317,102469022.0,0.809036460254
12318,102469022.0,0.813950236294
12319,102502302.0,0.818864012333
12320,102502302.0,0.823777788373
12321,102502302.0,0.794876331075
12322,102535671.0,0.793261774859
12323,102535671.0,0.791647218644
12324,102535671.0,0.790032662428
12325,102535671.0,0.788418106213
12326,102569029.0,0.789551835231
12327,102569029.0,0.790685564248
12328,102569029.0,0.793208699077
12329,102569029.0,0.795731833905
12330,102602328.0,0.785205331982
12331,102602328.0,0.774678830059
12332,102602328.0,0.786953429132
12333,102602328.0,0.785261956522
12334,102635722.0,0.783570483911
12335,102635722.0,0.781879011301
12336,102635722.0,0.780187538691
12337,102635722.0,0.77849606608
12338,102668973.0,0.796845187331
12339,102668973.0,0.815194308582
12340,102668973.0,0.833543429834
12341,102668973.0,0.824090378616
12342,102702306.0,0.814637327399
12343,102702306.0,0.811075572319
12344,102702306.0,0.807513817239
12345,102702306.0,0.80395206216
12346,102735888.0,0.80039030708
12347,102735888.0,0.796828552
12348,102735888.0,0.79326679692
12349,102735888.0,0.78970504184
12350,102769253.0,0.78614328676
12351,102769253.0,0.78258153168
12352,102769253.0,0.7790197766
12353,102769253.0,0.775458021521
12354,102769253.0,0.771896266441
12355,102802617.0,0.768334511361
12356,102802617.0,0.764772756281
12357,102802617.0,0.761211001201
12358,102802617.0,0.757649246121
12359,102835887.0,0.754087491041
12360,102835887.0,0.750525735962
12361,102835887.0,0.746963980882
12362,102869216.0,0.744771063524
12363,102869216.0,0.742359596136
12364,102869216.0,0.752149732511
12365,102869216.0,0.744231152884
12366,102902313.0,0.745896057214
12367,102902313.0,0.747560961544
12368,102902313.0,0.748320341256
12369,102902313.0,0.750531119639
12370,102935668.0,0.739625719777
12371,102935668.0,0.789640788796
12372,102935668.0,0.839655857814
12373,102935668.0,0.889670926832
12374,102969002.0,0.939685995851
12375,102969002.0,0.993815759829
12376,102969002.0,0.992032740729
12377,102969002.0,0.990249721629
12378,102969002.0,0.95735346399
12379,103002340.0,0.924457206351
12380,103002340.0,0.891560948713
12381,103002340.0,0.835357909555
12382,103002340.0,0.779154870397
12383,103035692.0,0.740883190813
12384,103035692.0,0.764637373421
12385,103035692.0,0.754440323739
12386,103069013.0,0.756242759034
12387,103069013.0,0.74759242808
12388,103069013.0,0.75337621891
12389,103069013.0,0.746234964829
12390,103102331.0,0.753452185314
12391,103102331.0,0.760565211659
12392,103102331.0,0.762364610538
12393,103102331.0,0.78054328162
12394,103135715.0,0.798721952703
12395,103135715.0,0.816900623786
12396,103135715.0,0.835079294869
12397,103135715.0,0.853257965952
12398,103168988.0,0.871436637035
12399,103168988.0,0.836646809804
12400,103168988.0,0.801856982574
12401,103168988.0,0.767067155343
12402,103202327.0,0.765414613767
12403,103202327.0,0.813008371771
12404,103202327.0,0.860602129774
12405,103202327.0,0.908195887778
12406,103235689.0,0.955789645781
12407,103235689.0,0.967169713992
12408,103235689.0,0.978549782203
12409,103235689.0,0.989929850413
12410,103268999.0,0.950981390549
12411,103268999.0,0.912032930684
12412,103268999.0,0.873084470819
12413,103268999.0,0.834136010955
12414,103302338.0,0.79518755109
12415,103302338.0,0.756239091226
12416,103302338.0,0.753157828637
12417,103302338.0,0.747132166479
12418,103335672.0,0.746602902138
12419,103335672.0,0.743423504537
12420,103335672.0,0.753908250554
12421,103335672.0,0.759899713176
12422,103368991.0,0.745398227936
12423,103368991.0,0.753315631138
12424,103368991.0,0.753353258007
12425,103368991.0,0.764111457692
12426,103402318.0,0.778183273742
12427,103402318.0,0.792255089791
12428,103402318.0,0.806326905841
12429,103402318.0,0.82039872189
12430,103435668.0,0.852494435205
12431,103435668.0,0.88459014852
12432,103435668.0,0.916685861836
12433,103435668.0,0.849099201706
12434,103469022.0,0.781512541577
12435,103469022.0,0.781512541577
12436,103469022.0,0.812338232278
12437,103469022.0,0.843163922978
12438,103502380.0,0.873989613678
12439,103502380.0,0.904815304379
12440,103502380.0,0.935640995079
12441,103502380.0,0.966466685779
12442,103535706.0,0.997292376479
12443,103535706.0,1.00315175369
12444,103535706.0,1.00901113091
12445,103535706.0,1.01487050813
12446,103569069.0,1.02072988534
12447,103569069.0,0.994784954645
12448,103569069.0,0.753978642065
12449,103569069.0,0.744309072026
12450,103602327.0,0.745156933778
12451,103602327.0,0.752564124294
12452,103602327.0,0.75039387037
12453,103602327.0,0.748617390792
12454,103647277.0,0.742528057034
12455,103647277.0,0.74610535888
12456,103647277.0,0.745822596114
12457,103647277.0,0.748119124844
12458,103647277.0,0.751444650868
12459,103647277.0,0.759061998228
12460,103685761.0,0.766679345587
12461,103685761.0,0.774296692947
12462,103685761.0,0.781914040307
12463,103685761.0,0.789531387667
12464,103719021.0,0.759414475001
12465,103719021.0,0.774711754763
12466,103719021.0,0.790009034525
12467,103719021.0,0.797596077023
12468,103752363.0,0.899919486598
12469,103752363.0,1.00224289617
12470,103752363.0,0.773153285877
12471,103752363.0,0.764665380304
12472,103752363.0,0.77430566315
12473,103785706.0,0.771340486079
12474,103785706.0,0.765669440322
12475,103785706.0,0.770230122119
12476,103819085.0,0.768345635788
12477,103819085.0,0.760075716204
12478,103819085.0,0.77309994513
12479,103819085.0,0.765959301024
12480,103819085.0,0.768157901714
12481,103852341.0,0.938267490083
12482,103852341.0,0.769416985287
12483,103852341.0,0.756193852687
12484,103852341.0,0.823175079156
12485,103885695.0,0.767605124582
12486,103885695.0,0.757802972268
12487,103885695.0,0.877735855307
12488,103885695.0,0.788388638369
12489,103919028.0,0.786063972678
12490,103919028.0,0.783739306988
12491,103919028.0,0.781414641297
12492,103952390.0,0.772349969084
12493,103952390.0,0.866216634093
12494,103952390.0,0.879243270306
12495,103952390.0,0.892269906519
12496,103952390.0,0.774550385466
12497,103985674.0,0.791584604536
12498,103985674.0,0.787467963293
12499,103985674.0,0.783351322049
12500,104019236.0,0.779234680806
12501,104019236.0,0.775118039563
12502,104019236.0,0.794311730576
12503,104019236.0,0.774775898342
12504,104019236.0,0.774944275707
12505,104052623.0,0.773811626995
12506,104052623.0,0.772678978283
12507,104052623.0,0.771546329571
12508,104085905.0,0.770413680858
12509,104085905.0,0.769281032146
12510,104085905.0,0.768148383434
12511,104085905.0,0.767015734722
12512,104085905.0,0.76588308601
12513,104119249.0,0.764750437297
12514,104119249.0,0.794149798029
12515,104119249.0,0.823549158761
12516,104119249.0,0.852948519493
12517,104152646.0,0.882347880225
12518,104152646.0,0.911747240957
12519,104152646.0,0.941146601689
12520,104152646.0,0.911895210197
12521,104185682.0,0.882643818705
12522,104185682.0,0.853392427213
12523,104185682.0,0.82414103572
12524,104219051.0,0.794889644228
12525,104219051.0,0.765638252736
12526,104219051.0,0.736386861244
12527,104219051.0,0.73899643163
12528,104252363.0,0.741606002016
12529,104252363.0,0.744215572402
12530,104252363.0,0.739964501135
12531,104252363.0,0.762591984259
12532,104252363.0,0.747353858392
12533,104285726.0,0.747807023684
12534,104285726.0,0.748260188975
12535,104285726.0,0.727094751511
12536,104285726.0,0.489513188373
12537,104319037.0,0.628228351077
12538,104319037.0,0.766943513782
12539,104319037.0,0.76851564885
12540,104352367.0,0.770087783918
12541,104352367.0,0.771659918985
12542,104352367.0,0.773232054053
12543,104352367.0,0.774804189121
12544,104352367.0,0.776376324189
12545,104385698.0,0.777948459256
12546,104385698.0,0.773622369952
12547,104385698.0,0.769296280647
12548,104385698.0,0.764970191342
12549,104419053.0,0.765541190654
12550,104419053.0,0.766112189967
12551,104419053.0,0.766683189279
12552,104452346.0,0.767254188591
12553,104452346.0,0.767825187903
12554,104452346.0,0.768396187216
12555,104452346.0,0.768967186528
12556,104485730.0,0.76953818584
12557,104485730.0,0.770109185152
12558,104485730.0,0.744045161904
12559,104485730.0,0.725037062781
12560,104519041.0,0.73552406767
12561,104519041.0,0.73504615493
12562,104519041.0,0.736300037919
12563,104519041.0,0.735164777632
12564,104552356.0,0.732548743632
12565,104552356.0,0.729932709632
12566,104552356.0,0.746417165438
12567,104552356.0,0.728081858308
12568,104585689.0,0.727865058806
12569,104585689.0,0.746817191307
12570,104585689.0,0.765769323809
12571,104585689.0,0.78472145631
12572,104619038.0,0.803673588811
12573,104619038.0,0.822625721313
12574,104619038.0,0.841577853814
12575,104619038.0,0.860529986316
12576,104619038.0,0.879482118817
12577,104652367.0,0.898434251319
12578,104652367.0,0.91738638382
12579,104652367.0,0.801140044282
12580,104652367.0,0.787518151622
12581,104685745.0,0.773896258962
12582,104685745.0,0.760274366302
12583,104685745.0,0.82949755712
12584,104719091.0,0.898720747937
12585,104719091.0,0.852259771152
12586,104719091.0,0.805798794368
12587,104719091.0,0.759337817583
12588,104719091.0,0.759557221761
12589,104752407.0,0.759776625938
12590,104752407.0,0.759996030115
12591,104752407.0,0.760215434293
12592,104752407.0,0.76043483847
12593,104785766.0,0.760654242647
12594,104785766.0,0.760873646825
12595,104785766.0,0.761093051002
12596,104785766.0,0.761312455179
12597,104819259.0,0.761531859357
12598,104819259.0,0.761751263534
12599,104819259.0,0.761970667711
12600,104819259.0,0.762190071889
12601,104852685.0,0.762409476066
12602,104852685.0,0.762628880243
12603,104852685.0,0.771861082584
12604,104852685.0,0.781093284924
12605,104885933.0,0.790325487264
12606,104885933.0,0.799557689604
12607,104885933.0,0.808789891944
12608,104885933.0,0.818022094284
12609,104919279.0,0.827254296624
12610,104919279.0,0.836486498964
12611,104919279.0,0.845718701304
12612,104919279.0,0.854950903644
12613,104952695.0,0.864183105984
12614,104952695.0,0.873415308324
12615,104952695.0,0.882647510664
12616,104952695.0,0.867077217595
12617,104985740.0,0.851506924525
12618,104985740.0,0.835936631455
12619,104985740.0,0.820366338385
12620,104985740.0,0.804796045315
12621,105019052.0,0.789225752245
12622,105019052.0,0.773655459176
12623,105019052.0,0.758085166106
12624,105019052.0,0.742514873036
12625,105052381.0,0.734084085922
12626,105052381.0,0.725653298808
12627,105052381.0,0.730316306804
12628,105052381.0,0.740263888018
12629,105085707.0,0.749142295153
12630,105085707.0,0.751182313253
12631,105085707.0,0.753222331353
12632,105119063.0,0.755262349452
12633,105119063.0,0.749872301389
12634,105119063.0,0.744482253326
12635,105119063.0,0.751463377717
12636,105119063.0,0.752307948159
12637,105152373.0,0.757662663489
12638,105152373.0,0.76301737882
12639,105152373.0,0.764745976101
12640,105185794.0,0.766474573382
12641,105185794.0,0.768203170663
12642,105185794.0,0.764754791283
12643,105185794.0,0.749032175477
12644,105185794.0,0.778260005416
12645,105219060.0,0.76433477403
12646,105219060.0,0.779998453071
12647,105219060.0,0.794101256
12648,105219060.0,0.808204058929
12649,105252381.0,0.822306861858
12650,105252381.0,0.836409664787
12651,105252381.0,0.850512467716
12652,105252381.0,0.864615270645
12653,105285689.0,0.878718073574
12654,105285689.0,0.892820876503
12655,105285689.0,0.906923679433
12656,105285689.0,0.921026482362
12657,105319045.0,0.935129285291
12658,105319045.0,0.94923208822
12659,105319045.0,0.906558312533
12660,105319045.0,0.903165435127
12661,105352415.0,0.899772557721
12662,105352415.0,0.896379680315
12663,105352415.0,0.892986802909
12664,105352415.0,0.889593925503
12665,105385678.0,0.886201048097
12666,105385678.0,0.882808170691
12667,105385678.0,0.879415293286
12668,105385678.0,0.87602241588
12669,105419081.0,0.872629538474
12670,105419081.0,0.869236661068
12671,105419081.0,0.865843783662
12672,105419081.0,0.862450906256
12673,105452471.0,0.85905802885
12674,105452471.0,0.855665151444
12675,105452471.0,0.852272274039
12676,105452471.0,0.848879396633
12677,105485726.0,0.845486519227
12678,105485726.0,0.842093641821
12679,105485726.0,0.838700764415
12680,105485726.0,0.835307887009
12681,105519123.0,0.831915009603
12682,105519123.0,0.828522132198
12683,105519123.0,0.825129254792
12684,105519123.0,0.821736377386
12685,105552387.0,0.81834349998
12686,105552387.0,0.814950622574
12687,105552387.0,0.811557745168
12688,105552387.0,0.808164867762
12689,105585752.0,0.804771990356
12690,105585752.0,0.801379112951
12691,105585752.0,0.797986235545
12692,105585752.0,0.794593358139
12693,105619103.0,0.791200480733
12694,105619103.0,0.787807603327
12695,105619103.0,0.784414725921
12696,105619103.0,0.781021848515
12697,105652428.0,0.777628971109
12698,105652428.0,0.774236093704
12699,105652428.0,0.770843216298
12700,105652428.0,0.767450338892
12701,105685701.0,0.764057461486
12702,105685701.0,0.76066458408
12703,105685701.0,0.798024777191
12704,105719122.0,0.774410554737
12705,105719122.0,0.777082470314
12706,105719122.0,0.779754385891
12707,105719122.0,0.782426301469
12708,105719122.0,0.779153301458
12709,105752350.0,0.80507371611
12710,105752350.0,0.778372992295
12711,105752350.0,0.776949658211
12712,105752350.0,0.791100525031
12713,105785772.0,0.805251391852
12714,105785772.0,0.819402258673
12715,105785772.0,0.833553125494
12716,105785772.0,0.847703992314
12717,105819069.0,0.861854859135
12718,105819069.0,0.876005725956
12719,105819069.0,0.890156592776
12720,105852402.0,0.904307459597
12721,105852402.0,0.918458326418
12722,105852402.0,0.90255704478
12723,105852402.0,0.886655763143
12724,105885789.0,0.870754481505
12725,105885789.0,0.854853199867
12726,105885789.0,0.83895191823
12727,105885789.0,0.823050636592
12728,105919069.0,0.807149354954
12729,105919069.0,0.791248073317
12730,105919069.0,0.8135299992
12731,105919069.0,0.835811925083
12732,105952416.0,0.858093850966
12733,105952416.0,0.880375776849
12734,105952416.0,0.902657702732
12735,105952416.0,0.924939628615
12736,105952416.0,0.947221554499
12737,105985778.0,0.87530915908
12738,105985778.0,0.803396763661
12739,105985778.0,0.803396763661
12740,105985778.0,0.799951701691
12741,106019076.0,0.796506639721
12742,106019076.0,0.793061577751
12743,106019076.0,0.789616515781
12744,106052437.0,0.786171453812
12745,106052437.0,0.782726391842
12746,106052437.0,0.779281329872
12747,106052437.0,0.783404695945
12748,106052437.0,0.778367899241
12749,106085769.0,0.78189969547
12750,106085769.0,0.780895532402
12751,106085769.0,0.7792640265
12752,106085769.0,0.774627732882
12753,106119072.0,0.779879139675
12754,106119072.0,0.78682976445
12755,106119072.0,0.777195164806
12756,106119072.0,0.784794386838
12757,106152393.0,0.79239360887
12758,106152393.0,0.799992830902
12759,106152393.0,0.807592052934
12760,106152393.0,0.818611630101
12761,106185774.0,0.831080924312
12762,106185774.0,0.843550218523
12763,106185774.0,0.856019512733
12764,106185774.0,0.868488806944
12765,106219095.0,0.880958101155
12766,106219095.0,0.893427395365
12767,106219095.0,0.905896689576
12768,106219095.0,0.918365983787
12769,106252394.0,0.930835277997
12770,106252394.0,0.921685155833
12771,106252394.0,0.912535033669
12772,106252394.0,0.903384911506
12773,106285783.0,0.894234789342
12774,106285783.0,0.885084667178
12775,106285783.0,0.875934545014
12776,106285783.0,0.86678442285
12777,106319107.0,0.857634300686
12778,106319107.0,0.848484178522
12779,106319107.0,0.839334056358
12780,106319107.0,0.830183934194
12781,106352473.0,0.82103381203
12782,106352473.0,0.811883689866
12783,106352473.0,0.802733567702
12784,106352473.0,0.793583445538
12785,106385743.0,0.784433323374
12786,106385743.0,0.77528320121
12787,106385743.0,0.766133079046
12788,106385743.0,0.756982956882
12789,106419107.0,0.747832834718
12790,106419107.0,0.749523738199
12791,106419107.0,0.75829922387
12792,106419107.0,0.759343144328
12793,106452439.0,0.757078221113
12794,106452439.0,0.771399396925
12795,106452439.0,0.761587522799
12796,106452439.0,0.761442638411
12797,106485802.0,0.746399915791
12798,106485802.0,0.741986431703
12799,106485802.0,0.749731846117
12800,106519136.0,0.769166635154
12801,106519136.0,0.788601424191
12802,106519136.0,0.818889370362
12803,106519136.0,0.849177316533
12804,106519136.0,0.879465262704
12805,106552418.0,0.909753208874
12806,106552418.0,0.894394043319
12807,106552418.0,0.879034877764
12808,106552418.0,0.863675712209
12809,106585995.0,0.848316546654
12810,106585995.0,0.832957381099
12811,106585995.0,0.817598215544
12812,106585995.0,0.78608236309
12813,106619286.0,0.78096459056
12814,106619286.0,0.7987206069
12815,106619286.0,0.782844637758
12816,106619286.0,0.782068790599
12817,106652646.0,0.78129294344
12818,106652646.0,0.780517096281
12819,106652646.0,0.779741249122
12820,106652646.0,0.778965401963
12821,106685997.0,0.783939036034
12822,106685997.0,0.790555094412
12823,106685997.0,0.79717115279
12824,106685997.0,0.803787211168
12825,106719269.0,0.810403269546
12826,106719269.0,0.817019327924
12827,106719269.0,0.813339826553
12828,106752417.0,0.809660325182
12829,106752417.0,0.805980823811
12830,106752417.0,0.80230132244
12831,106752417.0,0.798621821069
12832,106785766.0,0.794942319698
12833,106785766.0,0.791262818327
12834,106785766.0,0.787583316956
12835,106785766.0,0.783903815585
12836,106785766.0,0.780224314214
12837,106819094.0,0.815429479588
12838,106819094.0,0.824768613221
12839,106819094.0,0.794268083297
12840,106819094.0,0.79402195552
12841,106852436.0,0.793775827743
12842,106852436.0,0.793529699966
12843,106852436.0,0.793283572189
12844,106852436.0,0.793037444412
12845,106885802.0,0.792791316635
12846,106885802.0,0.792545188858
12847,106885802.0,0.792299061081
12848,106885802.0,0.792052933304
12849,106919086.0,0.791806805527
12850,106919086.0,0.79156067775
12851,106919086.0,0.791314549973
12852,106919086.0,0.791068422196
12853,106952445.0,0.790822294419
12854,106952445.0,0.790576166642
12855,106952445.0,0.790330038865
12856,106952445.0,0.768589914115
12857,106997372.0,0.771173488038
12858,106997372.0,0.77375706196
12859,106997372.0,0.776340635883
12860,106997372.0,0.771589759551
12861,106997372.0,0.770122019346
12862,107035775.0,0.76865427914
12863,107035775.0,0.765278960137
12864,107035775.0,0.758082218924
12865,107035775.0,0.746547220966
12866,107035775.0,0.784089946596
12867,107069291.0,0.821632672227
12868,107069291.0,0.817932380294
12869,107069291.0,0.814232088361
12870,107069291.0,0.810531796428
12871,107102681.0,0.806831504495
12872,107102681.0,0.803131212562
12873,107102681.0,0.830511736329
12874,107102681.0,0.857892260096
12875,107135995.0,0.885272783863
12876,107135995.0,0.91265330763
12877,107135995.0,0.940033831397
12878,107169338.0,0.967414355164
12879,107169338.0,0.994794878932
12880,107169338.0,0.779238830811
12881,107169338.0,0.779349155716
12882,107169338.0,0.779459480621
12883,107202698.0,0.780868129677
12884,107202698.0,0.782276778734
12885,107202698.0,0.794071736797
12886,107202698.0,0.80586669486
12887,107235720.0,0.817661652923
12888,107235720.0,0.829456610986
12889,107235720.0,0.841251569049
12890,107235720.0,0.853046527112
12891,107269099.0,0.864841485176
12892,107269099.0,0.876636443239
12893,107269099.0,0.888431401302
12894,107302472.0,0.900226359365
12895,107302472.0,0.912021317428
12896,107302472.0,0.923816275491
12897,107302472.0,0.854756304092
12898,107302472.0,0.839598199113
12899,107335773.0,0.824440094133
12900,107335773.0,0.809281989153
12901,107335773.0,0.794123884173
12902,107335773.0,0.792896191428
12903,107369156.0,0.791668498682
12904,107369156.0,0.790440805937
12905,107369156.0,0.789213113191
12906,107369156.0,0.787985420446
12907,107402503.0,0.7867577277
12908,107402503.0,0.778192392202
12909,107402503.0,0.778573444049
12910,107402503.0,0.778954495895
12911,107435778.0,0.809583184221
12912,107435778.0,0.775667534863
12913,107435778.0,0.797775496018
12914,107435778.0,0.811129997668
12915,107469159.0,0.765630386278
12916,107469159.0,0.784551459412
12917,107469159.0,0.777708560359
12918,107469159.0,0.79113430606
12919,107502435.0,0.805508420307
12920,107502435.0,0.766792816025
12921,107502435.0,0.770068890767
12922,107502435.0,0.776005610305
12923,107535803.0,0.774285206594
12924,107535803.0,0.763276642185
12925,107535803.0,0.770064011677
12926,107535803.0,0.771716950649
12927,107569142.0,0.765633586771
12928,107569142.0,0.748822442766
12929,107569142.0,0.780478853482
12930,107569142.0,0.765235696887
12931,107602406.0,0.758504039833
12932,107602406.0,0.852080529876
12933,107602406.0,0.772535651854
12934,107602406.0,0.778674372165
12935,107635794.0,0.784813092475
12936,107635794.0,0.780627303098
12937,107635794.0,0.795359711904
12938,107635794.0,0.757428852477
12939,107669098.0,0.759972963256
12940,107669098.0,0.773245860956
12941,107669098.0,0.793893760232
12942,107669098.0,0.78135413369
12943,107702464.0,0.777912773176
12944,107702464.0,0.777465428883
12945,107702464.0,0.777018084591
12946,107702464.0,0.771763857974
12947,107735778.0,0.766509631357
12948,107735778.0,0.784711004222
12949,107735778.0,0.748339450634
12950,107735778.0,0.790661341714
12951,107769085.0,0.832983232794
12952,107769085.0,0.743254987514
12953,107769085.0,0.734241721661
12954,107769085.0,0.719136609421
12955,107802432.0,0.727391954628
12956,107802432.0,0.736269418304
12957,107802432.0,0.720426979035
12958,107802432.0,0.718754448638
12959,107835767.0,0.719711838633
12960,107835767.0,0.716366356648
12961,107835767.0,0.730323340652
12962,107835767.0,0.717685795054
12963,107869144.0,0.724005449476
12964,107869144.0,0.727687853045
12965,107869144.0,0.723082981845
12966,107869144.0,0.724489003764
12967,107902422.0,0.727027367653
12968,107902422.0,0.717696417713
12969,107902422.0,0.707763310234
12970,107902422.0,0.716799868541
12971,107935775.0,0.7141165792
12972,107935775.0,0.723482390566
12973,107935775.0,0.727964955312
12974,107935775.0,0.731609892944
12975,107969146.0,0.715812576639
12976,107969146.0,0.719033277822
12977,107969146.0,0.716833373013
12978,107969146.0,0.718742968705
12979,108002525.0,0.722545393283
12980,108002525.0,0.712615689444
12981,108002525.0,0.721965829639
12982,108002525.0,0.711740540721
12983,108035772.0,0.728104879709
12984,108035772.0,0.724501740694
12985,108035772.0,0.723007013657
12986,108035772.0,0.727606483851
12987,108069116.0,0.721911662416
12988,108069116.0,0.723562337622
12989,108069116.0,0.713054337328
12990,108069116.0,0.715493752256
12991,108102404.0,0.713140986044
12992,108102404.0,0.718048097088
12993,108102404.0,0.713951352999
12994,108102404.0,0.71743444003
12995,108135770.0,0.717820322696
12996,108135770.0,0.719280294112
12997,108135770.0,0.718697610993
12998,108135770.0,0.729323754071
12999,108169140.0,0.736160827298
13000,108169140.0,0.713071374283
13001,108169140.0,0.73675164476
13002,108169140.0,0.731102110706
13003,108202434.0,0.789142195943
13004,108202434.0,0.770384563876
13005,108202434.0,0.775303916579
13006,108202434.0,0.780223269283
13007,108235780.0,0.785142621987
13008,108235780.0,0.79006197469
13009,108235780.0,0.764102712857
13010,108235780.0,0.800374039587
13011,108269125.0,0.79894076575
13012,108269125.0,0.771217513716
13013,108269125.0,0.766318652665
13014,108269125.0,0.799391231659
13015,108302521.0,0.7679629257
13016,108302521.0,0.786767919714
13017,108302521.0,0.76038338401
13018,108302521.0,0.782767441928
13019,108335811.0,0.782141310125
13020,108335811.0,0.777089295294
13021,108335811.0,0.804108078626
13022,108335811.0,0.782153029646
13023,108369198.0,0.791453323632
13024,108369198.0,0.8232383789
13025,108369198.0,0.803420616563
13026,108369198.0,0.785313350983
13027,108402466.0,0.767206085403
13028,108402466.0,0.784469340622
13029,108402466.0,0.779390270137
13030,108402466.0,0.809849822108
13031,108435757.0,0.81625572342
13032,108435757.0,0.802865973053
