,a,b
18412,153266552.0,0.429523563776
18413,153266552.0,0.443897083673
18414,153266552.0,0.458270603569
18415,153266552.0,0.472644123466
18416,153299894.0,0.487017643363
18417,153299894.0,0.50139116326
18418,153299894.0,0.515764683157
18419,153299894.0,0.530138203054
18420,153333213.0,0.54451172295
18421,153333213.0,0.558885242847
18422,153333213.0,0.573258762744
18423,153333213.0,0.587632282641
18424,153366575.0,0.602005802538
18425,153366575.0,0.616379322434
18426,153366575.0,0.630752842331
18427,153366575.0,0.645126362228
18428,153399919.0,0.659499882125
18429,153399919.0,0.595817145835
18430,153399919.0,0.532134409544
18431,153399919.0,0.468451673254
18432,153433232.0,0.404768936964
18433,153433232.0,0.341086200674
18434,153433232.0,0.277403464383
18435,153433232.0,0.213720728093
18436,153466597.0,0.150037991803
18437,153466597.0,0.0863552555124
18438,153466597.0,0.0901727021662
18439,153466597.0,0.0939901488199
18440,153499914.0,0.0978075954736
18441,153499914.0,0.101625042127
18442,153499914.0,0.105442488781
18443,153499914.0,0.109259935435
18444,153533239.0,0.113077382089
18445,153533239.0,0.116894828742
18446,153533239.0,0.120712275396
18447,153533239.0,0.12452972205
18448,153566611.0,0.128347168703
18449,153566611.0,0.132164615357
18450,153566611.0,0.135982062011
18451,153566611.0,0.139799508665
18452,153599903.0,0.143616955318
18453,153599903.0,0.147434401972
18454,153599903.0,0.151251848626
18455,153599903.0,0.15506929528
18456,153633239.0,0.158886741933
18457,153633239.0,0.162704188587
18458,153633239.0,0.166521635241
18459,153633239.0,0.170339081894
18460,153666575.0,0.174156528548
18461,153666575.0,0.177973975202
18462,153666575.0,0.181791421856
18463,153666575.0,0.185608868509
18464,153699884.0,0.189426315163
18465,153699884.0,0.193243761817
18466,153699884.0,0.197061208471
18467,153699884.0,0.200878655124
18468,153733429.0,0.204696101778
18469,153733429.0,0.208513548432
18470,153733429.0,0.212330995085
18471,153733429.0,0.216148441739
18472,153766756.0,0.219965888393
18473,153766756.0,0.223783335047
18474,153766756.0,0.246400520439
18475,153766756.0,0.269017705831
18476,153800081.0,0.291634891224
18477,153800081.0,0.314252076616
18478,153800081.0,0.336869262009
18479,153800081.0,0.324747076112
18480,153833490.0,0.329885133804
18481,153833490.0,0.335023191496
18482,153833490.0,0.334420223135
18483,153833490.0,0.333817254773
18484,153877621.0,0.333708390475
18485,153877621.0,0.333599526177
18486,153877621.0,0.333490661878
18487,153877621.0,0.608003254979
18488,153877621.0,0.882515848079
18489,153916637.0,1.15702844118
18490,153916637.0,1.43154103428
18491,153916637.0,1.70605362738
18492,153916637.0,0.374112128006
18493,153916637.0,0.834151578629
18494,153949973.0,1.29419102925
18495,153949973.0,1.75423047987
18496,153949973.0,1.79006629576
18497,153949973.0,1.82590211165
18498,153983223.0,1.86173792753
18499,153983223.0,1.85231915839
18500,153983223.0,1.84290038926
18501,153983223.0,1.83348162012
18502,154016636.0,1.82406285098
18503,154016636.0,1.81464408184
18504,154016636.0,1.80522531271
18505,154049896.0,1.79580654357
18506,154049896.0,1.78638777443
18507,154049896.0,1.77696900529
18508,154049896.0,1.76755023615
18509,154049896.0,1.75813146702
18510,154083234.0,1.74871269788
18511,154083234.0,1.73929392874
18512,154083234.0,1.7298751596
18513,154083234.0,1.72045639047
18514,154116617.0,1.71103762133
18515,154116617.0,1.70161885219
18516,154116617.0,1.69220008305
18517,154116617.0,1.68278131391
18518,154149843.0,1.67336254478
18519,154149843.0,1.66394377564
18520,154149843.0,1.6545250065
18521,154149843.0,1.64510623736
18522,154183249.0,1.71802957832
18523,154183249.0,1.6406600631
18524,154183249.0,1.56329054788
18525,154183249.0,1.48592103266
18526,154216661.0,1.40855151744
18527,154216661.0,1.33118200222
18528,154216661.0,1.253812487
18529,154216661.0,1.17644297178
18530,154249924.0,1.09907345656
18531,154249924.0,1.02170394134
18532,154249924.0,0.94433442612
18533,154249924.0,0.866964910901
18534,154283345.0,0.789595395681
18535,154283345.0,0.712225880462
18536,154283345.0,0.634856365242
18537,154316653.0,0.557486850023
18538,154316653.0,0.480117334803
18539,154316653.0,0.402747819584
18540,154316653.0,0.386078496781
18541,154316653.0,0.369409173979
18542,154349904.0,0.383987825093
18543,154349904.0,0.398566476207
18544,154349904.0,0.394084254306
18545,154349904.0,0.389602032404
18546,154383260.0,0.385119810503
18547,154383260.0,0.387347716204
18548,154383260.0,0.386677551578
18549,154383260.0,0.37413216382
18550,154416613.0,0.362097371195
18551,154416613.0,0.35006257857
18552,154416613.0,0.338027785945
18553,154450019.0,0.32599299332
18554,154450019.0,0.313958200695
18555,154450019.0,0.30192340807
18556,154450019.0,0.289888615444
18557,154450019.0,0.277853822819
18558,154483274.0,0.265819030194
18559,154483274.0,0.253784237569
18560,154483274.0,0.241749444944
18561,154516622.0,0.229714652319
18562,154516622.0,0.217679859694
18563,154516622.0,0.205645067068
18564,154516622.0,0.193610274443
18565,154516622.0,0.181575481818
18566,154549918.0,0.169540689193
18567,154549918.0,0.157505896568
18568,154549918.0,0.145471103943
18569,154549918.0,0.133436311318
18570,154583226.0,0.121401518692
18571,154583226.0,0.109366726067
18572,154583226.0,0.0973319334422
18573,154583226.0,0.0852971408171
18574,154616628.0,0.0732623481919
18575,154616628.0,0.0612275555668
18576,154616628.0,0.0841649397126
18577,154616628.0,0.107102323858
18578,154649903.0,0.130039708004
18579,154649903.0,0.15297709215
18580,154649903.0,0.175914476296
18581,154649903.0,0.198851860442
18582,154683237.0,0.221789244587
18583,154683237.0,0.244726628733
18584,154683237.0,0.267664012879
18585,154683237.0,0.250950786758
18586,154716619.0,0.249968549963
18587,154716619.0,0.248986313169
18588,154716619.0,0.248004076374
18589,154716619.0,0.247021839579
18590,154749921.0,0.248307776595
18591,154749921.0,0.249593713611
18592,154749921.0,0.250879650627
18593,154749921.0,0.274861383198
18594,154783248.0,0.304801307665
18595,154783248.0,0.334741232133
18596,154783248.0,0.3646811566
18597,154783248.0,0.394621081068
18598,154816642.0,0.250485111992
18599,154816642.0,0.251309110283
18600,154816642.0,0.245226476317
18601,154816642.0,0.402930886065
18602,154849925.0,0.359101440587
18603,154849925.0,0.375858608092
18604,154849925.0,0.375706704819
18605,154849925.0,0.375554801546
18606,154883206.0,0.375402898273
18607,154883206.0,0.375250995
18608,154883206.0,0.375099091727
18609,154883206.0,0.374947188454
18610,154916611.0,0.374795285181
18611,154916611.0,0.374643381908
18612,154916611.0,0.374491478635
18613,154916611.0,0.374339575362
18614,154949915.0,0.374187672089
18615,154949915.0,0.374035768816
18616,154949915.0,0.373883865543
18617,154949915.0,0.37373196227
18618,154983216.0,0.384063021774
18619,154983216.0,0.394394081279
18620,154983216.0,0.392636313747
18621,154983216.0,0.386729138917
18622,155016825.0,0.380821964087
18623,155016825.0,0.377220015534
18624,155016825.0,0.40083712478
18625,155016825.0,0.377592715395
18626,155050157.0,0.365537593093
18627,155050157.0,0.368966143459
18628,155050157.0,0.372394693825
18629,155050157.0,0.37582324419
18630,155083545.0,0.379251794556
18631,155083545.0,0.382680344921
18632,155083545.0,0.386108895287
18633,155083545.0,0.389537445653
18634,155116805.0,0.392965996018
18635,155116805.0,0.396394546384
18636,155116805.0,0.399823096749
18637,155150122.0,0.403251647115
18638,155150122.0,0.406680197481
18639,155150122.0,0.413724834435
18640,155150122.0,0.401840633921
18641,155150122.0,0.418540588174
18642,155183240.0,0.37803977394
18643,155183240.0,0.347623797669
18644,155183240.0,0.413502638488
18645,155183240.0,0.354057532711
18646,155216618.0,0.369493720875
18647,155216618.0,0.38390759685
18648,155216618.0,0.387896264983
18649,155216618.0,0.384544023453
18650,155249905.0,0.381191781924
18651,155249905.0,0.377839540395
18652,155249905.0,0.374487298865
18653,155249905.0,0.371135057336
18654,155283260.0,0.367782815807
18655,155283260.0,0.364430574277
18656,155283260.0,0.361078332748
18657,155283260.0,0.357726091219
18658,155316604.0,0.354373849689
18659,155316604.0,0.35102160816
18660,155316604.0,0.347669366631
18661,155316604.0,0.326726784124
18662,155349943.0,0.360715574973
18663,155349943.0,0.359178481872
18664,155349943.0,0.352058544142
18665,155349943.0,0.343663666263
18666,155383211.0,0.372214244029
18667,155383211.0,0.36823252446
18668,155383211.0,0.408330934082
18669,155383211.0,0.372766325013
18670,155416624.0,0.337201715945
18671,155416624.0,0.338120710227
18672,155416624.0,0.339039704509
18673,155416624.0,0.33995869879
18674,155449934.0,0.340877693072
18675,155449934.0,0.341796687354
18676,155449934.0,0.342715681636
18677,155449934.0,0.343634675918
18678,155483288.0,0.344553670199
18679,155483288.0,0.345472664481
18680,155483288.0,0.346391658763
18681,155483288.0,0.347310653045
18682,155516621.0,0.348229647326
18683,155516621.0,0.349148641608
18684,155516621.0,0.35006763589
18685,155516621.0,0.350986630172
18686,155549920.0,0.351905624453
18687,155549920.0,0.352824618735
18688,155549920.0,0.353743613017
18689,155549920.0,0.354662607299
18690,155583245.0,0.355581601581
18691,155583245.0,0.356500595862
18692,155583245.0,0.357419590144
18693,155583245.0,0.358338584426
18694,155616624.0,0.369770012169
18695,155616624.0,0.340851888022
18696,155616624.0,0.344505588194
18697,155616624.0,0.34934186799
18698,155649911.0,0.354178147787
18699,155649911.0,0.359014427583
18700,155649911.0,0.373572250484
18701,155649911.0,0.388130073384
18702,155683254.0,0.402687896285
18703,155683254.0,0.401012049842
18704,155683254.0,0.399336203398
18705,155683254.0,0.397660356955
18706,155716601.0,0.395984510511
18707,155716601.0,0.394308664068
18708,155716601.0,0.392632817625
18709,155716601.0,0.390956971181
18710,155749943.0,0.389281124738
18711,155749943.0,0.387605278294
18712,155749943.0,0.385929431851
18713,155749943.0,0.384253585408
18714,155783264.0,0.382577738964
18715,155783264.0,0.380901892521
18716,155783264.0,0.379226046077
18717,155783264.0,0.377550199634
18718,155816829.0,0.375874353191
18719,155816829.0,0.374198506747
18720,155816829.0,0.372522660304
18721,155816829.0,0.37084681386
18722,155850160.0,0.369170967417
18723,155850160.0,0.367495120974
18724,155850160.0,0.36581927453
18725,155850160.0,0.364143428087
18726,155883557.0,0.362467581644
18727,155883557.0,0.3607917352
18728,155883557.0,0.356037953928
18729,155883557.0,0.351284172655
18730,155916819.0,0.34810093433
18731,155916819.0,0.353263695405
18732,155916819.0,0.356740182254
18733,155916819.0,0.33289810414
18734,155950167.0,0.343254550712
18735,155950167.0,0.337351508344
18736,155950167.0,0.361270051721
18737,155950167.0,0.359572830965
18738,155983363.0,0.357875610208
18739,155983363.0,0.356178389451
18740,155983363.0,0.354481168694
18741,155983363.0,0.352783947937
18742,156016717.0,0.35108672718
18743,156016717.0,0.349389506423
18744,156016717.0,0.347692285666
18745,156016717.0,0.34599506491
18746,156049952.0,0.344297844153
18747,156049952.0,0.342600623396
18748,156049952.0,0.340903402639
18749,156049952.0,0.339206181882
18750,156083258.0,0.337508961125
18751,156083258.0,0.335811740368
18752,156083258.0,0.334114519611
18753,156083258.0,0.332417298855
18754,156116569.0,0.330720078098
18755,156116569.0,0.329022857341
18756,156116569.0,0.327325636584
18757,156116569.0,0.325628415827
18758,156149938.0,0.32393119507
18759,156149938.0,0.322233974313
18760,156149938.0,0.320536753556
18761,156149938.0,0.318839532799
18762,156183251.0,0.317142312043
18763,156183251.0,0.315445091286
18764,156183251.0,0.313747870529
18765,156183251.0,0.312050649772
18766,156216610.0,0.310353429015
18767,156216610.0,0.308656208258
18768,156216610.0,0.306958987501
18769,156216610.0,0.305261766744
18770,156249921.0,0.303564545988
18771,156249921.0,0.301867325231
18772,156249921.0,0.300170104474
18773,156249921.0,0.298472883717
18774,156283308.0,0.29677566296
18775,156283308.0,0.295078442203
18776,156283308.0,0.293381221446
18777,156283308.0,0.291684000689
18778,156316627.0,0.289986779933
18779,156316627.0,0.288289559176
18780,156316627.0,0.286592338419
18781,156316627.0,0.284895117662
18782,156349961.0,0.283197896905
18783,156349961.0,0.281500676148
18784,156349961.0,0.279803455391
18785,156349961.0,0.278106234634
18786,156383261.0,0.276409013877
18787,156383261.0,0.274711793121
18788,156383261.0,0.273014572364
18789,156383261.0,0.271317351607
18790,156416619.0,0.26962013085
18791,156416619.0,0.267922910093
18792,156416619.0,0.266225689336
18793,156416619.0,0.264528468579
18794,156449941.0,0.262831247822
18795,156449941.0,0.261134027066
18796,156449941.0,0.259436806309
18797,156449941.0,0.257739585552
18798,156483274.0,0.256042364795
18799,156483274.0,0.254345144038
18800,156483274.0,0.252647923281
18801,156483274.0,0.250950702524
18802,156516639.0,0.249253481767
18803,156516639.0,0.247556261011
18804,156516639.0,0.245859040254
18805,156516639.0,0.245749913696
18806,156549933.0,0.354945473616
18807,156549933.0,0.342632692099
18808,156549933.0,0.355266872363
18809,156549933.0,0.35099744787
18810,156583245.0,0.370092179643
18811,156583245.0,0.351925208035
18812,156583245.0,0.353128172393
18813,156583245.0,0.347298579687
18814,156616643.0,0.34772368962
18815,156616643.0,0.348148799553
18816,156616643.0,0.348573909487
18817,156616643.0,0.34899901942
18818,156649909.0,0.349424129353
18819,156649909.0,0.349849239287
18820,156649909.0,0.35027434922
18821,156649909.0,0.350699459153
18822,156683301.0,0.351124569087
18823,156683301.0,0.35154967902
18824,156683301.0,0.351974788953
18825,156683301.0,0.352399898887
18826,156716590.0,0.35282500882
18827,156716590.0,0.355360243372
18828,156716590.0,0.366799273115
18829,156716590.0,0.347355676378
18830,156749925.0,0.364426791721
18831,156749925.0,0.360457367548
18832,156749925.0,0.360871961865
18833,156749925.0,0.357048015118
18834,156783278.0,0.350491698767
18835,156783278.0,0.353609191799
18836,156783278.0,0.355439420232
18837,156783278.0,0.357269648664
18838,156816652.0,0.359099877097
18839,156816652.0,0.360930105529
18840,156816652.0,0.362760333961
18841,156816652.0,0.364590562394
18842,156849936.0,0.366420790826
18843,156849936.0,0.368251019259
18844,156849936.0,0.370081247691
18845,156849936.0,0.371911476124
18846,156883260.0,0.373741704556
18847,156883260.0,0.375571932989
18848,156883260.0,0.37095361278
18849,156883260.0,0.34823777251
18850,156916642.0,0.365836190027
18851,156916642.0,0.356489418246
18852,156916642.0,0.358149313618
18853,156916642.0,0.359809208991
18854,156949938.0,0.341639444751
18855,156949938.0,0.360595311495
18856,156949938.0,0.35490395981
18857,156949938.0,0.349212608124
18858,156983319.0,0.352128547563
18859,156983319.0,0.355044487003
18860,156983319.0,0.357960426442
18861,156983319.0,0.360876365882
18862,157016634.0,0.363792305321
18863,157016634.0,0.366708244761
18864,157016634.0,0.3696241842
18865,157016634.0,0.37254012364
18866,157049921.0,0.375456063079
18867,157049921.0,0.378372002518
18868,157049921.0,0.381287941958
18869,157049921.0,0.384203881397
18870,157083268.0,0.358649257346
18871,157083268.0,0.37752203991
18872,157083268.0,0.409928963658
18873,157083268.0,0.382106696473
18874,157116630.0,0.354284429287
18875,157116630.0,0.364785335935
18876,157116630.0,0.361056208262
18877,157116630.0,0.357327080589
18878,157149936.0,0.436181192546
18879,157149936.0,0.382741047102
18880,157149936.0,0.38149299956
18881,157149936.0,0.380244952017
18882,157183280.0,0.378996904474
18883,157183280.0,0.377748856932
18884,157183280.0,0.376500809389
18885,157183280.0,0.375252761846
18886,157230065.0,0.374004714304
18887,157230065.0,0.372756666761
18888,157230065.0,0.371508619218
18889,157230065.0,0.370260571676
18890,157230065.0,0.369012524133
18891,157266841.0,0.36776447659
18892,157266841.0,0.368835999898
18893,157266841.0,0.369907523207
18894,157266841.0,0.386739520831
18895,157266841.0,0.38246128114
18896,157300171.0,0.355993387173
18897,157300171.0,0.379659832262
18898,157300171.0,0.360603784134
18899,157300171.0,0.361044053577
18900,157333529.0,0.36148432302
18901,157333529.0,0.373175068861
18902,157333529.0,0.373386926314
18903,157333529.0,0.373598783767
18904,157366841.0,0.37381064122
18905,157366841.0,0.374022498673
18906,157366841.0,0.374234356127
18907,157366841.0,0.37444621358
18908,157400150.0,0.374658071033
18909,157400150.0,0.374869928486
18910,157400150.0,0.375081785939
18911,157400150.0,0.375293643392
18912,157433262.0,0.375505500845
18913,157433262.0,0.375717358298
18914,157433262.0,0.375929215751
18915,157433262.0,0.376141073205
18916,157466657.0,0.376352930658
18917,157466657.0,0.376564788111
18918,157466657.0,0.376776645564
18919,157466657.0,0.376988503017
18920,157499860.0,0.37720036047
18921,157499860.0,0.377412217923
18922,157499860.0,0.377624075376
18923,157533232.0,0.377835932829
18924,157533232.0,0.378047790283
18925,157533232.0,0.386519709728
18926,157533232.0,0.375811084845
18927,157533232.0,0.371794714218
18928,157566598.0,0.384370208133
18929,157566598.0,0.383673090646
18930,157566598.0,0.382975973158
18931,157566598.0,0.383781990987
18932,157599958.0,0.374462097212
18933,157599958.0,0.365142203437
18934,157599958.0,0.376602457931
18935,157599958.0,0.355807680551
18936,157633277.0,0.366792087865
18937,157633277.0,0.376350093253
18938,157633277.0,0.378053663179
18939,157633277.0,0.379757233105
18940,157666636.0,0.379397130335
18941,157666636.0,0.405495502506
18942,157666636.0,0.369176928383
18943,157666636.0,0.37176649839
18944,157699938.0,0.374356068396
18945,157699938.0,0.390662673272
18946,157699938.0,0.389728504907
18947,157699938.0,0.388794336541
18948,157733229.0,0.387860168176
18949,157733229.0,0.386925999811
18950,157733229.0,0.385991831446
18951,157733229.0,0.385057663081
18952,157766624.0,0.384123494716
18953,157766624.0,0.38318932635
18954,157766624.0,0.381683382727
18955,157766624.0,0.380177439104
18956,157800013.0,0.378671495481
18957,157800013.0,0.377165551858
18958,157800013.0,0.36542678746
18959,157800013.0,0.368272919084
18960,157833298.0,0.371119050708
18961,157833298.0,0.373965182332
18962,157833298.0,0.364485324162
18963,157833298.0,0.377427244348
18964,157866625.0,0.3621815466
18965,157866625.0,0.370276284949
18966,157866625.0,0.378371023297
18967,157866625.0,0.386465761646
18968,157899985.0,0.391617873095
18969,157899985.0,0.396769984544
18970,157899985.0,0.401922095994
18971,157933308.0,0.407074207443
18972,157933308.0,0.412226318892
18973,157933308.0,0.417378430342
18974,157933308.0,0.422530541791
18975,157933308.0,0.42768265324
18976,157966678.0,0.432834764689
18977,157966678.0,0.437986876139
18978,157966678.0,0.443138987588
18979,157999952.0,0.448291099037
18980,157999952.0,0.433690599073
18981,157999952.0,0.419090099109
18982,157999952.0,0.404489599144
18983,157999952.0,0.38988909918
18984,158033274.0,0.375288599216
18985,158033274.0,0.37779917218
18986,158033274.0,0.380309745145
18987,158033274.0,0.38282031811
18988,158066679.0,0.385330891074
18989,158066679.0,0.387841464039
18990,158066679.0,0.390352037003
18991,158066679.0,0.392862609968
18992,158099944.0,0.395373182933
18993,158099944.0,0.397883755897
18994,158099944.0,0.400394328862
18995,158099944.0,0.402904901826
18996,158133271.0,0.405415474791
18997,158133271.0,0.407926047756
18998,158133271.0,0.41043662072
18999,158133271.0,0.412947193685
19000,158166700.0,0.415457766649
19001,158166700.0,0.417968339614
19002,158166700.0,0.420478912579
19003,158166700.0,0.422989485543
19004,158199939.0,0.401101682504
19005,158199939.0,0.379213879464
19006,158199939.0,0.381486200477
19007,158233266.0,0.404602331179
19008,158233266.0,0.427718461882
19009,158233266.0,0.41034837433
19010,158233266.0,0.406565606558
19011,158233266.0,0.402782838786
19012,158266646.0,0.399000071014
19013,158266646.0,0.395217303242
19014,158266646.0,0.39143453547
19015,158266646.0,0.387651767698
19016,158299942.0,0.383868999926
19017,158299942.0,0.380086232154
19018,158299942.0,0.376303464382
19019,158299942.0,0.37252069661
19020,158333285.0,0.368737928838
19021,158333285.0,0.364955161066
19022,158333285.0,0.361172393294
19023,158333285.0,0.357389625522
19024,158366648.0,0.35360685775
19025,158366648.0,0.381154450849
19026,158366648.0,0.408702043947
19027,158366648.0,0.389641492062
19028,158399931.0,0.370580940177
19029,158399931.0,0.351520388291
19030,158399931.0,0.394451245883
19031,158399931.0,0.43438799028
19032,158433262.0,0.486984118764
19033,158433262.0,0.539580247249
19034,158433262.0,0.550560875996
19035,158433262.0,0.561541504744
19036,158466615.0,0.572522133492
19037,158466615.0,0.583502762239
19038,158466615.0,0.594483390987
19039,158466615.0,0.605464019735
19040,158499964.0,0.616444648482
19041,158499964.0,0.62742527723
19042,158499964.0,0.638405905978
19043,158499964.0,0.649386534726
19044,158533277.0,0.660367163473
19045,158533277.0,0.671347792221
19046,158533277.0,0.668858819209
19047,158533277.0,0.672529788946
19048,158566650.0,0.676200758683
19049,158566650.0,0.687328618473
19050,158566650.0,0.687663362797
19051,158566650.0,0.689193195308
19052,158599935.0,0.688714198417
19053,158599935.0,0.698217759657
19054,158599935.0,0.691752344242
19055,158633290.0,0.685286928828
19056,158633290.0,0.684785198995
19057,158633290.0,0.684283469162
19058,158633290.0,0.68378173933
19059,158633290.0,0.683280009497
19060,158666645.0,0.682778279664
19061,158666645.0,0.682276549831
19062,158666645.0,0.681774819998
19063,158666645.0,0.681273090165
19064,158699958.0,0.680771360333
19065,158699958.0,0.6802696305
19066,158699958.0,0.679767900667
19067,158699958.0,0.679266170834
19068,158733295.0,0.678764441001
19069,158733295.0,0.678262711169
19070,158733295.0,0.681411126771
19071,158733295.0,0.684559542374
19072,158766667.0,0.691163125363
19073,158766667.0,0.669737041776
19074,158766667.0,0.674307195838
19075,158766667.0,0.679670733343
19076,158799952.0,0.685034270848
19077,158799952.0,0.690397808354
19078,158799952.0,0.684501427825
19079,158799952.0,0.678605047297
19080,158833283.0,0.672708666769
19081,158833283.0,0.666812286241
19082,158833283.0,0.660915905712
19083,158833283.0,0.655019525184
19084,158866817.0,0.649123144656
19085,158866817.0,0.643226764128
19086,158866817.0,0.637330383599
19087,158866817.0,0.631434003071
19088,158900182.0,0.625537622543
19089,158900182.0,0.619641242015
19090,158900182.0,0.61786876939
19091,158900182.0,0.61899976765
19092,158933557.0,0.62013076591
19093,158933557.0,0.617492759771
19094,158933557.0,0.625243514191
19095,158933557.0,0.616577487534
19096,158966930.0,0.612731239419
19097,158966930.0,0.606350990126
19098,158966930.0,0.619128335839
19099,158966930.0,0.627951747775
19100,159000185.0,0.630052117711
19101,159000185.0,0.632152487648
19102,159000185.0,0.634252857584
19103,159033318.0,0.638850523618
19104,159033318.0,0.643448189651
19105,159033318.0,0.648045855685
19106,159033318.0,0.652643521719
19107,159033318.0,0.657241187752
19108,159066678.0,0.675647606705
19109,159066678.0,0.694054025658
19110,159066678.0,0.686363718472
19111,159066678.0,0.678673411286
19112,159099986.0,0.678098562342
19113,159099986.0,0.667291804558
19114,159099986.0,0.664354903121
19115,159099986.0,0.656349608779
19116,159133309.0,0.673398948061
19117,159133309.0,0.677409391353
19118,159133309.0,0.678830080913
19119,159133309.0,0.668684493615
19120,159166647.0,0.671859537407
19121,159166647.0,0.670452456834
19122,159166647.0,0.669045376262
19123,159166647.0,0.667638295689
19124,159199985.0,0.666231215117
19125,159199985.0,0.664824134544
19126,159199985.0,0.663417053972
19127,159199985.0,0.662009973399
19128,159233289.0,0.660602892827
19129,159233289.0,0.659195812254
19130,159233289.0,0.657788731681
19131,159233289.0,0.656381651109
19132,159266632.0,0.654974570536
19133,159266632.0,0.653567489964
19134,159266632.0,0.662919372255
19135,159266632.0,0.658440187374
19136,159299951.0,0.65402704836
19137,159299951.0,0.583936139681
19138,159299951.0,0.573204166892
19139,159299951.0,0.503604926746
19140,159333293.0,0.44738360667
19141,159333293.0,0.386349040394
19142,159333293.0,0.379424175895
19143,159333293.0,0.372752903565
19144,159366672.0,0.370979754314
19145,159366672.0,0.369206605063
19146,159366672.0,0.368293306695
19147,159366672.0,0.367380008326
19148,159399947.0,0.366466709957
19149,159399947.0,0.365553411588
19150,159399947.0,0.36464011322
19151,159433344.0,0.363726814851
19152,159433344.0,0.362813516482
19153,159433344.0,0.361900218113
19154,159433344.0,0.360986919745
19155,159433344.0,0.360073621376
19156,159466632.0,0.359160323007
19157,159466632.0,0.358247024638
19158,159466632.0,0.35733372627
19159,159466632.0,0.356420427901
19160,159499977.0,0.355507129532
19161,159499977.0,0.354593831164
19162,159499977.0,0.353680532795
19163,159499977.0,0.352767234426
19164,159533313.0,0.351853936057
19165,159533313.0,0.350940637689
19166,159533313.0,0.35002733932
19167,159533313.0,0.349114040951
19168,159566633.0,0.365421058163
19169,159566633.0,0.381728075376
19170,159566633.0,0.368643265155
19171,159566633.0,0.355558454934
19172,159599969.0,0.342473644713
19173,159599969.0,0.329388834492
19174,159599969.0,0.316304024271
19175,159599969.0,0.30321921405
19176,159633295.0,0.290134403829
19177,159633295.0,0.277049593608
19178,159633295.0,0.263964783388
19179,159633295.0,0.250879973167
19180,159666866.0,0.237795162946
19181,159666866.0,0.224710352725
19182,159666866.0,0.211625542504
19183,159666866.0,0.198540732283
19184,159700210.0,0.185455922062
19185,159700210.0,0.172371111841
19186,159700210.0,0.159286301621
19187,159733575.0,0.1462014914
19188,159733575.0,0.133116681179
19189,159733575.0,0.133101963133
19190,159733575.0,0.122639224839
19191,159733575.0,0.100801154729
19192,159766863.0,0.125328762184
19193,159766863.0,0.112941170374
19194,159766863.0,0.118656849645
19195,159766863.0,0.1262520046
19196,159800198.0,0.122265188057
19197,159800198.0,0.127237749088
19198,159800198.0,0.106946176458
19199,159800198.0,0.114404988596
19200,159833308.0,0.121863800735
19201,159833308.0,0.114093383581
19202,159833308.0,0.106322966427
19203,159833308.0,0.00313265188925
19204,159866631.0,0.100001975125
19205,159866631.0,0.117929975285
19206,159866631.0,0.118455963516
19207,159866631.0,0.12573763024
19208,159899988.0,0.0907549159647
19209,159899988.0,0.0423856770965
19210,159899988.0,0.106278872958
19211,159899988.0,0.0917717381656
19212,159933284.0,0.127548849486
19213,159933284.0,0.0990724412852
19214,159933284.0,0.0979068610757
19215,159933284.0,0.106627025144
19216,159966659.0,0.117559349133
19217,159966659.0,0.111944573896
19218,159966659.0,0.117809442237
19219,159966659.0,0.111693574056
19220,159999912.0,0.105577705875
19221,159999912.0,0.115413569672
19222,159999912.0,0.114567214162
19223,159999912.0,0.0919770615437
19224,160033319.0,0.0899473767308
19225,160033319.0,0.0938761140981
19226,160033319.0,0.0960961666281
19227,160033319.0,0.102816843117
19228,160066658.0,0.106387661087
19229,160066658.0,0.0996263755235
19230,160066658.0,0.111797430047
19231,160066658.0,0.101933093193
19232,160100006.0,0.102932966927
19233,160100006.0,0.0988016818737
19234,160100006.0,0.109879314777
19235,160100006.0,0.106042778586
19236,160133296.0,0.111978128217
19237,160133296.0,0.117913477847
19238,160133296.0,0.130857392609
19239,160133296.0,0.12090501854
19240,160166665.0,0.113390230591
19241,160166665.0,0.118667867781
19242,160166665.0,0.115171184394
19243,160166665.0,0.11451898497
19244,160199976.0,0.132359570448
19245,160199976.0,0.175919472516
19246,160199976.0,0.224121775745
19247,160199976.0,0.242232504951
19248,160233287.0,0.255418066577
19249,160233287.0,0.260001847985
19250,160233287.0,0.268369923681
19251,160233287.0,0.263106330297
19252,160266660.0,0.2653002284
19253,160266660.0,0.270684759546
19254,160266660.0,0.262206465941
19255,160266660.0,0.265170688983
19256,160299979.0,0.265962859147
19257,160299979.0,0.259414360959
19258,160299979.0,0.263473085346
19259,160299979.0,0.249013748837
19260,160333298.0,0.267278454139
19261,160333298.0,0.254341256174
19262,160333298.0,0.259278500738
19263,160333298.0,0.266981053813
19264,160366654.0,0.258235431027
19265,160366654.0,0.356199641175
19266,160366654.0,0.345392839076
19267,160366654.0,0.35451993742
19268,160399965.0,0.339185578542
19269,160399965.0,0.337089899351
19270,160399965.0,0.348509337975
19271,160399965.0,0.346150119711
19272,160433306.0,0.35957287179
19273,160433306.0,0.355141224135
19274,160433306.0,0.338833796488
19275,160433306.0,0.325669028826
19276,160466679.0,0.331671348771
19277,160466679.0,0.337673668716
19278,160466679.0,0.343675988662
19279,160466679.0,0.349678308607
19280,160500006.0,0.355680628553
19281,160500006.0,0.361682948498
19282,160500006.0,0.367685268443
19283,160533349.0,0.373687588389
19284,160533349.0,0.379689908334
